sim_time_s,wall_time_s,state,object_x_m,object_y_m,object_z_m,attached,base_x_m,base_y_m,tool_x_m,tool_y_m,tool_z_m,grasp_x_m,grasp_y_m,grasp_z_m
15.78,1788898020.2382014,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,1.505028462810195e-16,1.235948577196271e-29,-0.023958865763286066,-0.22813663128409487,0.16292376071692968,-0.03877337486176398,-0.22400807060874645,0.16345083464066462
15.799,1788898020.2583284,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,1.5072640930888063e-16,1.235948129504149e-29,-0.02395734804813177,-0.2281361672713268,0.16292143937723816,-0.038771880265805116,-0.22400770720235397,0.16344865150761273
15.808,1788898020.2783484,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,1.5072640930888063e-16,1.235948129504149e-29,-0.02395734804813177,-0.2281361672713268,0.16292143937723816,-0.038771880265805116,-0.22400770720235397,0.16344865150761273
15.815,1788898020.2985125,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,1.5094209171104878e-16,1.2359475807851799e-29,-0.02395734804813177,-0.2281361672713268,0.16292143937723816,-0.038771880265805116,-0.22400770720235397,0.16344865150761273
15.833,1788898020.3184106,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,8.339577747520946e-17,1.2354626361037756e-29,-0.02395734804813177,-0.2281361672713268,0.16292143937723816,-0.038771880265805116,-0.22400770720235397,0.16344865150761273
15.841,1788898020.3413572,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,8.339577747520946e-17,1.2354626361037756e-29,-0.023956619549892463,-0.22813594452005018,0.1629203251281069,-0.038771162864363176,-0.22400753274332558,0.1634476035986252
15.853,1788898020.3581798,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,8.349442737899549e-17,1.2354622425813002e-29,-0.02395643742563701,-0.22813588882976393,0.16292004656612072,-0.038770983514269275,-0.22400748912623342,0.16344734162173916
15.873,1788898020.3784678,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,8.359291732502963e-17,1.2354617682275206e-29,-0.02395643742563701,-0.22813588882976393,0.16292004656612072,-0.038770983514269275,-0.22400748912623342,0.16344734162173916
15.874,1788898020.3999429,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,8.359291732502963e-17,1.2354617682275206e-29,-0.02395643742563701,-0.22813588882976393,0.16292004656612072,-0.038770983514269275,-0.22400748912623342,0.16344734162173916
15.887,1788898020.4189126,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,8.359291732502963e-17,1.2354617682275206e-29,-0.02395643742563701,-0.22813588882976393,0.16292004656612072,-0.038770983514269275,-0.22400748912623342,0.16344734162173916
15.904,1788898020.4382434,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,8.369572644219461e-17,1.2354612541036052e-29,-0.023954717362571123,-0.22813536281905092,0.16291741572918253,-0.038769289651016295,-0.22400707714314652,0.1634448674222828
15.907,1788898020.4583158,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,8.369572644219461e-17,1.2354612541036052e-29,-0.023954717362571123,-0.22813536281905092,0.16291741572918253,-0.038769289651016295,-0.22400707714314652,0.1634448674222828
15.926,1788898020.4782135,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,8.378748810353641e-17,1.2354607736415483e-29,-0.023954717362571123,-0.22813536281905092,0.16291741572918253,-0.038769289651016295,-0.22400707714314652,0.1634448674222828
15.94,1788898020.4981968,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8358809010271427e-17,1.2352486287587108e-29,-0.02395419123158277,-0.22813520190341913,0.16291661099679464,-0.03876877153373769,-0.22400695110725213,0.16344411060338174
15.94,1788898020.518446,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8358809010271427e-17,1.2352486287587108e-29,-0.02395419123158277,-0.22813520190341913,0.16291661099679464,-0.03876877153373769,-0.22400695110725213,0.16344411060338174
15.962,1788898020.538832,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.83720832115028e-17,1.2352486410938918e-29,-0.023954059698994515,-0.22813516167322434,0.16291640981385241,-0.03876864200455718,-0.22400691959706065,0.16344392139884478
15.973,1788898020.5582707,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8378413489009195e-17,1.2352486601567476e-29,-0.023954059698994515,-0.22813516167322434,0.16291640981385241,-0.03876864200455718,-0.22400691959706065,0.16344392139884478
15.979,1788898020.5783,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8378413489009195e-17,1.2352486601567476e-29,-0.023954059698994515,-0.22813516167322434,0.16291640981385241,-0.03876864200455718,-0.22400691959706065,0.16344392139884478
15.998,1788898020.5986702,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.838321275004867e-17,1.2352487283597069e-29,-0.023952036113524033,-0.22813454268468422,0.1629133147288162,-0.03876664924007798,-0.22400643476687512,0.16344101059715058
16.006,1788898020.61829,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.838321275004867e-17,1.2352487283597069e-29,-0.023952036113524033,-0.22813454268468422,0.1629133147288162,-0.03876664924007798,-0.22400643476687512,0.16344101059715058
16.016,1788898020.6381187,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.814096709251943e-18,1.2352417069884239e-29,-0.023952036113524033,-0.22813454268468422,0.1629133147288162,-0.03876664924007798,-0.22400643476687512,0.16344101059715058
16.034,1788898020.6582475,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.812405936295431e-18,1.2352417097606791e-29,-0.023952036113524033,-0.22813454268468422,0.1629133147288162,-0.03876664924007798,-0.22400643476687512,0.16344101059715058
16.039,1788898020.6783743,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.812405936295431e-18,1.2352417097606791e-29,-0.023952036113524033,-0.22813454268468422,0.1629133147288162,-0.03876664924007798,-0.22400643476687512,0.16344101059715058
16.049,1788898020.6982722,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.812405936295431e-18,1.2352417097606791e-29,-0.023952036113524033,-0.22813454268468422,0.1629133147288162,-0.03876664924007798,-0.22400643476687512,0.16344101059715058
16.068,1788898020.7181978,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8117061062819428e-18,1.235241705961182e-29,-0.02395153022047018,-0.2281343879183735,0.16291254095811872,-0.038766151051959644,-0.2240063135411099,0.16344028289787532
16.072,1788898020.7383795,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.811620616694105e-18,1.2352417051085715e-29,-0.02395153022047018,-0.2281343879183735,0.16291254095811872,-0.038766151051959644,-0.2240063135411099,0.16344028289787532
16.079,1788898020.7583783,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.811620616694105e-18,1.2352417051085715e-29,-0.02395153022047018,-0.2281343879183735,0.16291254095811872,-0.038766151051959644,-0.2240063135411099,0.16344028289787532
16.099,1788898020.7787607,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8136368473707358e-18,1.2352417063530112e-29,-0.02395153022047018,-0.2281343879183735,0.16291254095811872,-0.038766151051959644,-0.2240063135411099,0.16344028289787532
16.105,1788898020.7984164,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8136368473707358e-18,1.2352417063530112e-29,-0.023952339653183222,-0.22813463554033514,0.1629137789857376,-0.03876694815664711,-0.22400650749817436,0.16344144721163364
16.118,1788898020.818181,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.820611413106667e-18,1.2352416998632957e-29,-0.0239525420117376,-0.22813469744277975,0.1629140884930088,-0.03876714743314849,-0.22400655598455782,0.16344173829051883
16.138,1788898020.838962,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8292104815808695e-18,1.2352416956853713e-29,-0.0239525420117376,-0.22813469744277975,0.1629140884930088,-0.03876714743314849,-0.22400655598455782,0.16344173829051883
16.138,1788898020.858408,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8292104815808695e-18,1.2352416956853713e-29,-0.0239525420117376,-0.22813469744277975,0.1629140884930088,-0.03876714743314849,-0.22400655598455782,0.16344173829051883
16.154,1788898020.878428,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.840637048674035e-18,1.2352416923935368e-29,-0.023951530220496814,-0.22813438791839113,0.16291254095828575,-0.038766151051985734,-0.22400631354112516,0.1634402828980392
16.171,1788898020.8982372,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.84656356231374e-18,1.235241688021534e-29,-0.023951530220496814,-0.22813438791839113,0.16291254095828575,-0.038766151051985734,-0.22400631354112516,0.1634402828980392
16.171,1788898020.9183443,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.84656356231374e-18,1.235241688021534e-29,-0.023951530220496814,-0.22813438791839113,0.16291254095828575,-0.038766151051985734,-0.22400631354112516,0.1634402828980392
16.188,1788898020.9385467,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.84656356231374e-18,1.235241688021534e-29,-0.023951530220496814,-0.22813438791839113,0.16291254095828575,-0.038766151051985734,-0.22400631354112516,0.1634402828980392
16.204,1788898020.9583502,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.844928939175445e-18,1.2352416900686073e-29,-0.023952339653167298,-0.22813463554032457,0.16291377898563736,-0.03876694815663156,-0.2240065074981652,0.16344144721153525
16.204,1788898020.9783204,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.844928939175445e-18,1.2352416900686073e-29,-0.023952339653167298,-0.22813463554032457,0.16291377898563736,-0.03876694815663156,-0.2240065074981652,0.16344144721153525
16.224,1788898020.9982154,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.846467870572177e-18,1.2352416915599905e-29,-0.023952542011711007,-0.22813469744276216,0.16291408849284172,-0.03876714743312242,-0.22400655598454258,0.16344173829035488
16.237,1788898021.0183015,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8572144012935415e-18,1.2352416828474642e-29,-0.023952542011711007,-0.22813469744276216,0.16291408849284172,-0.03876714743312242,-0.22400655598454258,0.16344173829035488
16.237,1788898021.038316,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8572144012935415e-18,1.2352416828474642e-29,-0.023952542011711007,-0.22813469744276216,0.16291408849284172,-0.03876714743312242,-0.22400655598454258,0.16344173829035488
16.254,1788898021.0580502,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.864633006138761e-18,1.2352416784541639e-29,-0.023951530220523404,-0.22813438791840884,0.16291254095845276,-0.038766151052011734,-0.22400631354114034,0.163440282898203
16.27,1788898021.0783422,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8651240265406135e-18,1.2352416850310307e-29,-0.023951530220523404,-0.22813438791840884,0.16291254095845276,-0.038766151052011734,-0.22400631354114034,0.163440282898203
16.27,1788898021.0983868,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8651240265406135e-18,1.2352416850310307e-29,-0.023951530220523404,-0.22813438791840884,0.16291254095845276,-0.038766151052011734,-0.22400631354114034,0.163440282898203
16.288,1788898021.1181962,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8651240265406135e-18,1.2352416850310307e-29,-0.023951530220523404,-0.22813438791840884,0.16291254095845276,-0.038766151052011734,-0.22400631354114034,0.163440282898203
16.303,1788898021.1382287,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8482753787119595e-18,1.2352417031671262e-29,-0.023952339653151293,-0.22813463554031385,0.16291377898553722,-0.038766948156615876,-0.22400650749815593,0.16344144721143702
16.303,1788898021.1583364,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8482753787119595e-18,1.2352417031671262e-29,-0.023952339653151293,-0.22813463554031385,0.16291377898553722,-0.038766948156615876,-0.22400650749815593,0.16344144721143702
16.325,1788898021.178045,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8432057394697217e-18,1.2352417101895941e-29,-0.023952542011684393,-0.2281346974427444,0.16291408849267475,-0.03876714743309638,-0.22400655598452726,0.1634417382901911
16.336,1788898021.1985123,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8436947587233636e-18,1.2352417226116963e-29,-0.023952542011684393,-0.2281346974427444,0.16291408849267475,-0.03876714743309638,-0.22400655598452726,0.1634417382901911
16.339,1788898021.2185087,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8436947587233636e-18,1.2352417226116963e-29,-0.023952542011684393,-0.2281346974427444,0.16291408849267475,-0.03876714743309638,-0.22400655598452726,0.1634417382901911
16.359,1788898021.2383235,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.84846898825072e-18,1.235241724299983e-29,-0.023951530220550007,-0.22813438791842652,0.16291254095861984,-0.038766151052037776,-0.22400631354115572,0.16344028289836693
16.369,1788898021.25838,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.84846898825072e-18,1.235241724299983e-29,-0.023951530220550007,-0.22813438791842652,0.16291254095861984,-0.038766151052037776,-0.22400631354115572,0.16344028289836693
16.369,1788898021.2783463,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.84846898825072e-18,1.235241724299983e-29,-0.023951530220550007,-0.22813438791842652,0.16291254095861984,-0.038766151052037776,-0.22400631354115572,0.16344028289836693
16.389,1788898021.298103,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8472379290145275e-18,1.2352417285896275e-29,-0.023951530220550007,-0.22813438791842652,0.16291254095861984,-0.038766151052037776,-0.22400631354115572,0.16344028289836693
16.402,1788898021.3182235,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.844310653597656e-18,1.2352417341684778e-29,-0.023952339653135365,-0.22813463554030322,0.16291377898543702,-0.0387669481566003,-0.2240065074981468,0.1634414472113387
16.402,1788898021.338654,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.844310653597656e-18,1.2352417341684778e-29,-0.023952339653135365,-0.22813463554030322,0.16291377898543702,-0.0387669481566003,-0.2240065074981468,0.1634414472113387
16.415,1788898021.3581295,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8412894226376383e-18,1.2352417406147547e-29,-0.02395254201165781,-0.22813469744272677,0.1629140884925077,-0.03876714743307036,-0.22400655598451202,0.16344173829002737
16.434,1788898021.3785744,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.846577473479866e-18,1.2352417439419622e-29,-0.02395254201165781,-0.22813469744272677,0.1629140884925077,-0.03876714743307036,-0.22400655598451202,0.16344173829002737
16.435,1788898021.398539,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.846577473479866e-18,1.2352417439419622e-29,-0.02395254201165781,-0.22813469744272677,0.1629140884925077,-0.03876714743307036,-0.22400655598451202,0.16344173829002737
16.437,1788898021.4182608,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.846577473479866e-18,1.2352417439419622e-29,-0.02395254201165781,-0.22813469744272677,0.1629140884925077,-0.03876714743307036,-0.22400655598451202,0.16344173829002737
16.459,1788898021.438307,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8444789241287964e-18,1.235241750252902e-29,-0.023951530220576566,-0.2281343879184442,0.16291254095878688,-0.03876615105206384,-0.22400631354117098,0.16344028289853074
16.468,1788898021.4583337,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8444789241287964e-18,1.235241750252902e-29,-0.023951530220576566,-0.2281343879184442,0.16291254095878688,-0.03876615105206384,-0.22400631354117098,0.16344028289853074
16.468,1788898021.4784636,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8444789241287964e-18,1.235241750252902e-29,-0.023951530220576566,-0.2281343879184442,0.16291254095878688,-0.03876615105206384,-0.22400631354117098,0.16344028289853074
16.483,1788898021.4984994,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8396991076413925e-18,1.2352417619026436e-29,-0.023951530220576566,-0.2281343879184442,0.16291254095878688,-0.03876615105206384,-0.22400631354117098,0.16344028289853074
16.501,1788898021.5182593,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8338059767830227e-18,1.23524177026717e-29,-0.023951530220576566,-0.2281343879184442,0.16291254095878688,-0.03876615105206384,-0.22400631354117098,0.16344028289853074
16.501,1788898021.539315,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8338059767830227e-18,1.23524177026717e-29,-0.023952339653119433,-0.22813463554029267,0.1629137789853367,-0.03876694815658465,-0.2240065074981376,0.16344144721124032
16.514,1788898021.5585172,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.827572268429277e-18,1.235241783291716e-29,-0.023952542011631234,-0.22813469744270914,0.16291408849234063,-0.03876714743304431,-0.22400655598449673,0.16344173828986336
16.534,1788898021.5782616,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8244185868888952e-18,1.2352417902311796e-29,-0.023952542011631234,-0.22813469744270914,0.16291408849234063,-0.03876714743304431,-0.22400655598449673,0.16344173828986336
16.534,1788898021.598339,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8244185868888952e-18,1.2352417902311796e-29,-0.023952542011631234,-0.22813469744270914,0.16291408849234063,-0.03876714743304431,-0.22400655598449673,0.16344173828986336
16.551,1788898021.6182618,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8253378177259184e-18,1.2352417998504043e-29,-0.023951530220603184,-0.2281343879184618,0.1629125409589539,-0.03876615105208986,-0.22400631354118625,0.16344028289869464
16.567,1788898021.6384277,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8253378177259184e-18,1.2352417998504043e-29,-0.023951530220603184,-0.2281343879184618,0.1629125409589539,-0.03876615105208986,-0.22400631354118625,0.16344028289869464
16.567,1788898021.658308,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8253378177259184e-18,1.2352417998504043e-29,-0.023951530220603184,-0.2281343879184618,0.1629125409589539,-0.03876615105208986,-0.22400631354118625,0.16344028289869464
16.586,1788898021.678136,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8194676535973734e-18,1.2352418070587773e-29,-0.023951530220603184,-0.2281343879184618,0.1629125409589539,-0.03876615105208986,-0.22400631354118625,0.16344028289869464
16.6,1788898021.6984162,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8086450819519947e-18,1.2352418155278086e-29,-0.023952339653103425,-0.22813463554028215,0.16291377898523662,-0.038766948156569024,-0.2240065074981285,0.16344144721114215
16.6,1788898021.7183127,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8086450819519947e-18,1.2352418155278086e-29,-0.023952339653103425,-0.22813463554028215,0.16291377898523662,-0.038766948156569024,-0.2240065074981285,0.16344144721114215
16.61,1788898021.7383938,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8073450352137054e-18,1.2352418273518064e-29,-0.023952339653103425,-0.22813463554028215,0.16291377898523662,-0.038766948156569024,-0.2240065074981285,0.16344144721114215
16.63,1788898021.7580774,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8073450352137054e-18,1.2352418273518064e-29,-0.023952542011604634,-0.2281346974426914,0.1629140884921737,-0.03876714743301826,-0.2240065559844814,0.16344173828969957
16.633,1788898021.780262,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.804553995178536e-18,1.235241832815146e-29,-0.023952542011604634,-0.2281346974426914,0.1629140884921737,-0.03876714743301826,-0.2240065559844814,0.16344173828969957
16.646,1788898021.7981277,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.804553995178536e-18,1.235241832815146e-29,-0.023952542011604634,-0.2281346974426914,0.1629140884921737,-0.03876714743301826,-0.2240065559844814,0.16344173828969957
16.666,1788898021.8181548,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8037086743025383e-18,1.2352418375887756e-29,-0.02395153022062982,-0.22813438791847962,0.16291254095912078,-0.03876615105211596,-0.2240063135412016,0.1634402828988583
16.666,1788898021.8383572,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8037086743025383e-18,1.2352418375887756e-29,-0.02395153022062982,-0.22813438791847962,0.16291254095912078,-0.03876615105211596,-0.2240063135412016,0.1634402828988583
16.681,1788898021.8583214,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8053599867304004e-18,1.2352418470491454e-29,-0.02395153022062982,-0.22813438791847962,0.16291254095912078,-0.03876615105211596,-0.2240063135412016,0.1634402828988583
16.699,1788898021.878409,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8014232251470405e-18,1.2352418556095365e-29,-0.02395153022062982,-0.22813438791847962,0.16291254095912078,-0.03876615105211596,-0.2240063135412016,0.1634402828988583
16.699,1788898021.8983774,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.8014232251470405e-18,1.2352418556095365e-29,-0.02395153022062982,-0.22813438791847962,0.16291254095912078,-0.03876615105211596,-0.2240063135412016,0.1634402828988583
16.719,1788898021.9184806,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7990694675762577e-18,1.235241860063923e-29,-0.023951530220645792,-0.2281343879184902,0.16291254095922106,-0.03876615105213162,-0.22400631354121073,0.1634402828989567
16.732,1788898021.938203,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.799286439536114e-18,1.2352418653104909e-29,-0.023951530220645792,-0.2281343879184902,0.16291254095922106,-0.03876615105213162,-0.22400631354121073,0.1634402828989567
16.732,1788898021.9583719,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.799286439536114e-18,1.2352418653104909e-29,-0.023951530220645792,-0.2281343879184902,0.16291254095922106,-0.03876615105213162,-0.22400631354121073,0.1634402828989567
16.754,1788898021.9780908,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7977234776447645e-18,1.235241867804925e-29,-0.023951530220645792,-0.2281343879184902,0.16291254095922106,-0.03876615105213162,-0.22400631354121073,0.1634402828989567
16.765,1788898021.998212,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7977234776447645e-18,1.235241867804925e-29,-0.023952339653077952,-0.22813463554026522,0.16291377898507614,-0.03876694815654409,-0.2240065074981139,0.16344144721098475
16.772,1788898022.0188422,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7933403457952334e-18,1.2352418745884531e-29,-0.023952542011562054,-0.22813469744266324,0.16291408849190633,-0.03876714743297664,-0.22400655598445707,0.1634417382894374
16.791,1788898022.0388756,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.790647328147374e-18,1.2352418754638775e-29,-0.023952542011562054,-0.22813469744266324,0.16291408849190633,-0.03876714743297664,-0.22400655598445707,0.1634417382894374
16.798,1788898022.0584626,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.790647328147374e-18,1.2352418754638775e-29,-0.023952542011562054,-0.22813469744266324,0.16291408849190633,-0.03876714743297664,-0.22400655598445707,0.1634417382894374
16.805,1788898022.078418,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.790647328147374e-18,1.2352418754638775e-29,-0.023952542011562054,-0.22813469744266324,0.16291408849190633,-0.03876714743297664,-0.22400655598445707,0.1634417382894374
16.825,1788898022.0981824,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7882694697308156e-18,1.2352418724299992e-29,-0.023951530220672295,-0.22813438791850774,0.16291254095938817,-0.03876615105215751,-0.2240063135412259,0.16344028289912063
16.831,1788898022.1183474,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.78318369626528e-18,1.2352418813052741e-29,-0.023951530220672295,-0.22813438791850774,0.16291254095938817,-0.03876615105215751,-0.2240063135412259,0.16344028289912063
16.836,1788898022.1389015,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.78318369626528e-18,1.2352418813052741e-29,-0.023951530220672295,-0.22813438791850774,0.16291254095938817,-0.03876615105215751,-0.2240063135412259,0.16344028289912063
16.855,1788898022.1583908,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.781645374905758e-18,1.2352418833748235e-29,-0.023951530220672295,-0.22813438791850774,0.16291254095938817,-0.03876615105215751,-0.2240063135412259,0.16344028289912063
16.864,1788898022.1783917,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.781645374905758e-18,1.2352418833748235e-29,-0.023952339653061986,-0.2281346355402545,0.16291377898497597,-0.03876694815652843,-0.22400650749810455,0.16344144721088652
16.873,1788898022.198706,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.783550610733552e-18,1.2352418819752782e-29,-0.023952542011535474,-0.2281346974426455,0.16291408849173936,-0.03876714743295058,-0.22400655598444177,0.16344173828927358
16.89,1788898022.2185383,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.784462804464366e-18,1.2352418754670435e-29,-0.023952542011535474,-0.2281346974426455,0.16291408849173936,-0.03876714743295058,-0.22400655598444177,0.16344173828927358
16.897,1788898022.2410848,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.784462804464366e-18,1.2352418754670435e-29,-0.023952542011535474,-0.2281346974426455,0.16291408849173936,-0.03876714743295058,-0.22400655598444177,0.16344173828927358
16.909,1788898022.2588184,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.784462804464366e-18,1.2352418754670435e-29,-0.023952542011535474,-0.2281346974426455,0.16291408849173936,-0.03876714743295058,-0.22400655598444177,0.16344173828927358
16.929,1788898022.2783368,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7839757174261797e-18,1.2352418775796608e-29,-0.02395153022069893,-0.22813438791852544,0.16291254095955518,-0.03876615105218363,-0.2240063135412413,0.1634402828992845
16.93,1788898022.2983172,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7797886914173796e-18,1.2352418877900078e-29,-0.02395153022069893,-0.22813438791852544,0.16291254095955518,-0.03876615105218363,-0.2240063135412413,0.1634402828992845
16.945,1788898022.3184016,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7797886914173796e-18,1.2352418877900078e-29,-0.02395153022069893,-0.22813438791852544,0.16291254095955518,-0.03876615105218363,-0.2240063135412413,0.1634402828992845
16.963,1788898022.3382041,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7789524186929096e-18,1.2352418914926377e-29,-0.023952339653046058,-0.22813463554024405,0.16291377898487575,-0.03876694815651283,-0.22400650749809561,0.1634414472107881
16.963,1788898022.3583634,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7789524186929096e-18,1.2352418914926377e-29,-0.023952339653046058,-0.22813463554024405,0.16291377898487575,-0.03876694815651283,-0.22400650749809561,0.1634414472107881
16.98,1788898022.378988,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.7733033192663832e-18,1.235241899626707e-29,-0.023952542011508936,-0.22813469744262785,0.1629140884915723,-0.03876714743292458,-0.22400655598442654,0.16344173828910968
16.996,1788898022.3982263,VERIFY_GRASP,-0.044,-0.175,0.022499902066029767,False,-1.769396255818672e-18,1.235241904186476e-29,-0.023952542011508936,-0.22813469744262785,0.1629140884915723,-0.03876714743292458,-0.22400655598442654,0.16344173828910968
